Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
[134]    0.2    0.35    0.00                 tsl::detail_hopscotch_hash::hopscotch_hash<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, tsl::hopscotch_map<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> >, std::hash<StateAction<int, int> >, std::equal_to<StateAction<int, int> >, std::allocator<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > > >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::KeySelect, tsl::hopscotch_map<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> >, std::hash<StateAction<int, int> >, std::equal_to<StateAction<int, int> >, std::allocator<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > > >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::ValueSelect, std::hash<StateAction<int, int> >, std::equal_to<StateAction<int, int> >, std::allocator<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > > >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul>, std::__cxx11::list<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, std::allocator<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > > > > >::bucket_for_hash(unsigned long) const [134]
-----------------------------------------------
                                                 <spontaneous>
[135]    0.2    0.34    0.00                 tsl::hopscotch_map<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> >, std::hash<StateAction<int, int> >, std::equal_to<StateAction<int, int> >, std::allocator<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > > >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::end[abi:cxx11]() const [135]
-----------------------------------------------
                                                 <spontaneous>
[136]    0.2    0.34    0.00                 std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_copy(std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> > const&) [136]
-----------------------------------------------
                                                 <spontaneous>
[137]    0.2    0.33    0.00                 tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<Transition<int, int>, double>, 62u, false>::hopscotch_bucket(tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<Transition<int, int>, double>, 62u, false> const&) [137]
-----------------------------------------------
                                                 <spontaneous>
[138]    0.2    0.32    0.00                 void __gnu_cxx::new_allocator<std::_Rb_tree_node<int> >::destroy<int>(int*) [138]
-----------------------------------------------
                                                 <spontaneous>
[139]    0.2    0.32    0.00                 std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_begin() const [139]
-----------------------------------------------
                                                 <spontaneous>
[140]    0.2    0.32    0.00                 std::aligned_storage<56ul, 8ul>::type const* std::__addressof<std::aligned_storage<56ul, 8ul>::type const>(std::aligned_storage<56ul, 8ul>::type const&) [140]
-----------------------------------------------
                                                 <spontaneous>
[141]    0.2    0.31    0.00                 tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, 62u, false>::value() const [141]
-----------------------------------------------
                                                 <spontaneous>
[142]    0.2    0.31    0.00                 std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::begin() const [142]
-----------------------------------------------
                                                 <spontaneous>
[143]    0.2    0.31    0.00                 std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > > const* std::__addressof<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > > const>(std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > > const&) [143]
-----------------------------------------------
                                                 <spontaneous>
[144]    0.2    0.31    0.00                 __gnu_cxx::new_allocator<std::_Rb_tree_node<int> >::~new_allocator() [144]
-----------------------------------------------
                                                 <spontaneous>
[145]    0.2    0.30    0.00                 std::iterator_traits<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, 62u, false> const*>::difference_type std::__distance<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, 62u, false> const*>(tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, 62u, false> const*, tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, 62u, false> const*, std::random_access_iterator_tag) [145]
-----------------------------------------------
                                                 <spontaneous>
[146]    0.1    0.29    0.00                 std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_S_right(std::_Rb_tree_node_base const*) [146]
-----------------------------------------------
                                                 <spontaneous>
[147]    0.1    0.29    0.00                 __gnu_cxx::__normal_iterator<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<Transition<int, int>, double>, 62u, false> const*, std::vector<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<Transition<int, int>, double>, 62u, false>, std::allocator<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<Transition<int, int>, double>, 62u, false> > > >::operator->() const [147]
-----------------------------------------------
                                                 <spontaneous>
[148]    0.1    0.29    0.00                 std::set<int, std::less<int>, std::allocator<int> >::begin() const [148]
-----------------------------------------------
                                                 <spontaneous>
[149]    0.1    0.29    0.00                 tsl::hopscotch_map<Transition<int, int>, double, std::hash<Transition<int, int> >, std::equal_to<Transition<int, int> >, std::allocator<std::pair<Transition<int, int>, double> >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::KeySelect::operator()(std::pair<Transition<int, int>, double> const&) const [149]
-----------------------------------------------
                                                 <spontaneous>
[150]    0.1    0.28    0.00                 tsl::hopscotch_map<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> >, std::hash<StateAction<int, int> >, std::equal_to<StateAction<int, int> >, std::allocator<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > > >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::KeySelect::operator()(std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > > const&) const [150]
-----------------------------------------------
                                                 <spontaneous>
[151]    0.1    0.28    0.00                 std::vector<Vector, std::allocator<Vector> >::operator[](unsigned long) const [151]
-----------------------------------------------
                                                 <spontaneous>
[152]    0.1    0.27    0.00                 tsl::detail_hopscotch_hash::hopscotch_hash<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, tsl::hopscotch_map<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> >, std::hash<StateAction<int, int> >, std::equal_to<StateAction<int, int> >, std::allocator<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > > >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::KeySelect, tsl::hopscotch_map<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> >, std::hash<StateAction<int, int> >, std::equal_to<StateAction<int, int> >, std::allocator<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > > >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::ValueSelect, std::hash<StateAction<int, int> >, std::equal_to<StateAction<int, int> >, std::allocator<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > > >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul>, std::__cxx11::list<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, std::allocator<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > > > > >::end() const [152]
-----------------------------------------------
                                                 <spontaneous>
[153]    0.1    0.27    0.00                 std::vector<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, 62u, false>, std::allocator<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, 62u, false> > >::data() const [153]
-----------------------------------------------
                                                 <spontaneous>
[154]    0.1    0.27    0.00                 std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_Alloc_node::_Alloc_node(std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >&) [154]
-----------------------------------------------
                0.10    0.00       2/5           std::__detail::_Hash_code_base<int, std::pair<int const, int>, std::__detail::_Select1st, std::hash<int>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, false>::_M_hash_code(int const&) const [203]
                0.16    0.00       3/5           std::__detail::_Hash_code_base<int, std::pair<int const, int>, std::__detail::_Select1st, std::hash<int>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, false>::_M_bucket_index(std::__detail::_Hash_node<std::pair<int const, int>, false> const*, unsigned long) const [183]
[155]    0.1    0.26    0.00       5         std::__detail::_Hash_code_base<int, std::pair<int const, int>, std::__detail::_Select1st, std::hash<int>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, false>::_M_h1() const [155]
                0.00    0.00       5/5           std::__detail::_Hashtable_ebo_helper<1, std::hash<int>, true>::_S_cget(std::__detail::_Hashtable_ebo_helper<1, std::hash<int>, true> const&) [646]
-----------------------------------------------
                                                 <spontaneous>
[156]    0.1    0.26    0.00                 std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > > const* std::addressof<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > > const>(std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > > const&) [156]
-----------------------------------------------
